1 895 8 43 25 10729 8 31620 8 13311 10 710 907 25 3094 2388 101 25 6715 101 11306 830 71 3884 5854 238 25 6147 148 711 1724 2578 64 327 259 20 2	1 615 31 2290 37926 36555 74 554 745 31 17464 31 97 8 175 2195 12794 5 609 22 195 431 473 155 918 107 1966 14 2
1 895 8 43 25 37 43 25 508 8 46697 76 3181 30 4959 64 2075 243 10 9471 14 10 169 28 426 2791 1561 554 8 2388 30 7592 14 2388 30 7592 14 431 20 2	1 615 31 155 17 435 31 11 48 8 33 4684 10 243 43142 7 30 2490 39 11109 190 330 675 39 10906 287 45 354 953 3428 4013 393 14 2
1 3606 363 10 2435 723 30 2663 106 832 71 35228 62 30 604 327 259 20 2	1 615 11 628 8 1023 140 39 1175 45 65 345 14 2
1 895 8 43 25 1692 463 101 253 24 2209 45 27 14 73 28 735 2644 18 20 2	1 615 11 12 25 415 200 10 12 8 5029 449 1537 514 14 2
1 895 8 10252 10 25 55730 16 1247 3193 473 243 10 1235 327 259 20 2	1 615 455 8012 83 22 683 274 39 1723 287 45 46709 14 2
1 895 8 43 25 468 10659 8 2200 24 25 437 71 2209 130 243 42 616 18 20 2	1 615 31 663 4121 39 45 231 9251 31 11 12 401 39 6524 45 4254 14 2
1 895 8 43 25 37 1402 2609 42 3181 30 16137 71 2764 8 30 6728 46 20 2	1 615 31 663 17 4861 5767 39 190 38 3155 14 2
1 895 8 43 25 156 62 101 437 10 1182 8 40058 8 294 30 95 64 14 73 46 20 2	1 615 221 1151 74 6502 287 45 333 28 721 5611 4142 14 2
1 895 8 43 25 2657 10 467 59 18 20 2	1 615 45 2321 74 53 142 145 14 2
1 895 8 43 25 6983 10 6354 8 629 8 208 24 6354 45 27 14 73 46 20 2	1 615 45 13733 12 5511 287 1462 1621 28 45 15188 14 2
1 363 42 726 2440 598 30 3045 30 3862 14 997 8 6066 42 3606 20 2	1 615 45 836 435 247 11 9901 959 45 1558 14 2
1 895 8 43 25 2571 10 44910 3012 8 8826 3472 71 2671 14 55 56 20 2	1 615 45 2558 12 1454 66 25 38818 41 770 7444 7549 14 2
1 7161 6013 8 2578 8 611 10 25 8946 3472 12562 8 3223 24 268 243 42 615 20 2	1 615 45 78 24 45 2997 28 57448 5573 12 45 533 28 36176 1199 14 2
